caption_id,caption,score,source
406934,Two giraffes are shown walking at the zoo.,1.6041666666666667,mscoco
501575,A girl in a bikini holding a surfboard on the beach.,0.6250000000000001,mscoco
392183,A young woman carrying an umbrella is looking at a cell phone.,1.0,mscoco
470771,A man skating on a runway as the crowd looks on.,0.9375,mscoco
393858,A World War II-era bomber flying out of formation,1.0,mscoco
430885,a green light silhouettes of buildings and a cloudy sky,1.0,mscoco
151328,A family is eating dinner at a table full of food.,1.25,mscoco
139983,Person shown from waist down on a black and red ski.,0.7291666666666667,mscoco
117,An umbrella on top of a spoon.,0.7916666666666666,drawbench
14329,"A plate of broccoli, grains, and carrots sits on a table.",1.75,mscoco
16957,Man standing on a fishing boat stopped in front of man made falls.  ,1.0357142857142856,mscoco
332815,Giraffe standing in open area on cloudy day.,1.25,mscoco
139,Backlotter.,0.0,drawbench
163250,Eagle perched on a potted plant in a park.,1.6833333333333331,mscoco
524661,A bright purple bird perches on a leafy branch.,1.9166666666666663,mscoco
149410,Four small dogs fitted with restraints and sitting.,0.5,mscoco
133963,Adult men actively play video games with Wii controllers.,1.0,mscoco
511056,A red and white boat floating across a body of water.,1.8541666666666667,mscoco
526132,Several giraffes that are together in an enclosure.,1.25,mscoco
289846,A person on a snowboard goes down a mountain.,1.125,mscoco
148358,Three zebras grazing in an enclosed area that is a wooded area,0.9583333333333331,mscoco
297312,small rowboat resting on moss and rocks at low tide,1.8541666666666667,mscoco
205573,A motorcycle stopped on the road during nighttime in the city. ,1.3375,mscoco
281721,Looking down the length of a city street while cars pass by.,1.6696428571428572,mscoco
13703,"Meal of fried egg, canadian bacon, greens on top a croissant.",1.125,mscoco
75881,A zebra and foal are standing on the ground.,1.7166666666666668,mscoco
516444,Picture of double red traffic light while pedestrians cross street,0.9166666666666669,mscoco
535445,Chair and apartment size refrigerator in a small room.,1.25,mscoco
573485,A red passenger bus makes its way past Big Ben in London.,1.5583333333333331,mscoco
148452,A ramp and obstacles on a ski slope.,1.0,mscoco
311524,Cavalry military unit with horses and wagons riding through a village in Europe.,0.85,mscoco
36077,A person is riding in front of a bus and looking out the window.,0.9166666666666666,mscoco
45306,A woman is petting a baby elephant's trunk.,1.5,mscoco
79116,Two candles shine lite on flowers in a vase.,1.05,mscoco
436394,A man in an orange shirt prepares to serve the ball in a tennis match.,0.625,mscoco
189404,Two zebras eat from a food trough together.,1.4166666666666667,mscoco
581061,A man riding a bicycle down a city street ,1.5,mscoco
97864,A man preparing to hit a tennis ball.,-0.0416666666666666,mscoco
456262,A person is swinging a toy in front of a white cockatoo. ,0.5,mscoco
489907,Sign indicating danger of falling rocks with snow,0.625,mscoco
39958,Snowboarder in middair performing a stunt on a half-pipe at night.,1.0,mscoco
93789,Tennis player and white outfit holding up the yellow ball. ,0.6666666666666667,mscoco
144832,Two people flying a kite from a wooden deck,0.4583333333333333,mscoco
271565,A group of motorcycles are going down the street.,1.5,mscoco
153380,A woman eating a plate of spaghetti next to a dog,0.625,mscoco
14928,A baby sitting in a stroller looks at a sheep and reaches his hand out toward it.,-0.125,mscoco
59267,Woman asleep in bed with her dog during the day,1.5,mscoco
84488,A zebra eating grass off the ground in an enclosure.,1.5416666666666663,mscoco
269606,Rams and goats standing in dirt and grass field.,0.75,mscoco
294329,a skier in an aqua and white parka and pants skiing  down hill,1.0,mscoco
97806,A plate topped with veggies and chicken wings with two dipping sauce.,1.5,mscoco
126255,Young basketball players run down the court in a game of basketball.,1.0,mscoco
364303,A plain ascending during take off against a gray sky.,1.4166666666666667,mscoco
110155,A cat that is standing on a bench.,1.0,mscoco
226246,Four red double decker passenger buses on a paved surface.,1.7083333333333337,mscoco
430555,A man and girl are in the snow on skis.,1.0,mscoco
425120,Many young soccer players are competing for the ball. ,0.3402777777777778,mscoco
13578,Rose in dotted vase on desk next to stereo,1.375,mscoco
47739,Woman in a shop with wine and beer looking at her cellphone.,1.0,mscoco
353067,Skateboarders love to practice in this well-designed park.,0.7916666666666667,mscoco
208991,Motorcycles and cars are parked outside of an old building.,0.9791666666666669,mscoco
356049,A herd of sheep in a country pasture.,2.0,mscoco
554459,A man and two women are standing beside an airplane.,0.125,mscoco
69311,A group of surfers walk in the water with their surf boards,0.8,mscoco
312890,"Two zebras seen from the posterior position, with tails swishing.",0.7083333333333334,mscoco
131731,"A bear with black fur from behind, standing in green grass with nose to a tree's trunk.",0.7083333333333333,mscoco
555869,Two zebras walking in the sun along a dirt path.,1.0,mscoco
209842,Hispanic people in sombreros walking and riding a horse,0.8125,mscoco
429715,a pair of orange handled scissors hanging on a board,-0.5833333333333333,mscoco
194605,a man jogging with his dog in the snow ,1.0,mscoco
183448,Baseball catcher in black and yellow uniform waiting for the ball.,1.0,mscoco
234255,Brown bear eating a fish on the side of a river. ,1.75,mscoco
11613,Skiers are racing in a cross country competition. ,0.90625,mscoco
301697,Cat lying on blue desk chair next to wooden table.,0.7916666666666667,mscoco
99025,Bus like vehicle on roadway in rural area on cloudy day.,1.8333333333333333,mscoco
295310,Small boat anchored in urban inland calm waterway .,1.5,mscoco
271546,two male tennis players and one has a yellow shirt on,-0.0625,mscoco
156836,A man swing at a tennis ball on the court.,0.8333333333333334,mscoco
179045,A little boy sitting on a bed in a bedroom ,0.75,mscoco
234819,Several motorcycles parked next to each other in a field.,1.825,mscoco
160614,A man laying in bed with a book over his face.,0.8333333333333333,mscoco
419364,a pink bus that is parked on a roadway,1.65,mscoco
137937,A large pink cake is topped with a horse figure.,1.5416666666666667,mscoco
268213,Many objects are on the shelves and the refrigerator.,1.7875,mscoco
525409,A plane is shown sitting on the pavement.,1.25,mscoco
395269,Pastries shaped like bear heads are displayed for sale in Japan.,1.7916666666666667,mscoco
115652,A puppy rests his head on a person's shoe. ,1.45,mscoco
474614,korean taco stand open and all lit up at night,1.4375,mscoco
71984,Two people hold gaming remotes at a social gathering.,0.8541666666666667,mscoco
310278,A young man is riding a yellow bike while talking on his phone.,1.4375,mscoco
434707,A modern commuter bus at a bus stop on a city street,1.75,mscoco
80522,A young boy petting a pony while it eats.,1.7083333333333333,mscoco
558137,a person getting food from a food truck,0.7142857142857143,mscoco
100344,A large group of children practice playing tennis.,0.95,mscoco
434966,A bacon sandwich that expires on december 30th.,0.5833333333333334,mscoco
572790,A hot dog is shown in a paper backing.,0.2916666666666666,mscoco
438187,A beautiful clock in face of building with roman numerals,1.7083333333333333,mscoco
178635,A person on a skateboard while another is on a bike.,0.85,mscoco
103773,An open curtain in a small home bathroom,0.9166666666666669,mscoco
578866,A man wearing a tie is walking on the street.,0.7375,mscoco
425807, A zebra is seen from the car window by the person driving the car.,0.5625,mscoco
35242,A brown and white cow eating grass with two cows behind it.,1.8333333333333333,mscoco
362722,"White bus on road with writing ""Lynns Travel""",1.2875,mscoco
122602,Design paper sits on a cutting board beside scissors and glue.,0.4375,mscoco
70460,"A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.",1.7916666666666667,mscoco
337812,An orange and black bird perched on a tree branch.,1.8125,mscoco
565675,A league of Men play soccer in a large open field. ,1.1666666666666667,mscoco
358296,A snow covered slope with a bunch of skis and snowboards on a rack.,1.5,mscoco
343810,a person holds a chili dog next to a soda ,0.75,mscoco
170273,Man standing in the store use his cell phone.,1.0,mscoco
55074,Baseball player swinging at an approaching ball with catcher at the ready.,0.875,mscoco
522665,four adult giraffes and one smaller giraffe all in captivity ,1.3666666666666667,mscoco
33189,"A fenced in area shows two leafy and low-hanging tree branches, casting shadows, and making shade for two horses that are grazing at some patchy grass.",1.0,mscoco
31919,Horseback riders ride their horses down a city sidewalk.,0.9494949494949496,mscoco
337692,A woman rides a horse quickly around barrels.,0.5,mscoco
486009,Modern all white kitchen are of residential home.,1.7083333333333333,mscoco
411415,"A lone cow grazes in a grassy field, behind a fence.",1.125,mscoco
265933,A female tennis player swinging a tennis racket at a ball.,0.875,mscoco
44266,"An desk with a chair, a computer, a fishbowl and other items stand in an office. ",1.2083333333333337,mscoco
49851,A plate of curry chicken with a side of broccoli,1.9,mscoco
68667,The front of a subway train in Japan,0.3333333333333333,mscoco
500129,A large teddy bear sits at a yard sale.,0.6458333333333334,mscoco
321314,Flowers and vases sitting on a table covered in a white table cloth.,1.5,mscoco
441522,A group of chefs in a kitchen preparing food,1.1875,mscoco
313809,"Young lady smiling leaning on the bed holding a can
",0.1666666666666666,mscoco
492166,A man is cross country skiing on a course with other skiers.,1.0,mscoco
226874,"Close up photo of an uncooked pizza topped with ham, shredded cheese, and cherry tomatoes ",1.6458333333333337,mscoco
247369,Photo of a traffic jam on a three lane highway from an overpass.,1.7916666666666667,mscoco
296763,"A butcher block features breads, tomatoes, cheeses, and meats.",1.5,mscoco
555461,a man with a hat on sits in font of a laptop,0.8333333333333334,mscoco
107353,A street has many electrical wires overhead the people.,1.875,mscoco
456314,"A blue and yellow train runs down a track by the trees.
",1.8333333333333333,mscoco
264791,a sink and some tooth brush and hand wash,1.5833333333333333,mscoco
351890,Woman playing on a Wii Controller during a group gathering.,0.8333333333333333,mscoco
85145,An airplane flying in a blue sky with it's landing gear down.,1.0833333333333333,mscoco
549268,Two people are riding along on an elephant.,1.1666666666666663,mscoco
478375,Small bathroom with a large glass shower in it. ,1.5833333333333333,mscoco
503321,Deer statue on desk near miniature traffic light ,0.9833333333333334,mscoco
450649,Boy batting during a little league baseball game.,0.9375,mscoco
82121,A man flying through the air while riding skis.,0.85,mscoco
531622,A large room features a wall shelf with drawers and a brown sofa and wood coffee table.,1.6666666666666663,mscoco
357071,A group of skiers enjoying standing at the top of the mountain.,0.9722222222222222,mscoco
221881,Four Asian young adults play a Wii game together.,0.6071428571428572,mscoco
18,A green cup and a blue cell phone.,0.8333333333333333,drawbench
103276,Several small boats are on the water on a foggy day.,1.9166666666666667,mscoco
470516,A trailer is attached to a dump truck alongside another truck.,1.6666666666666663,mscoco
415901,A metal clock hanging from a white support beam.,1.0625,mscoco
74759,Elephants and their riders performing at a circus ,1.3125,mscoco
237831,A woman is holding a small cake near a baby. ,1.375,mscoco
549183,Two people talking under an umbrella while a third watches from his bike.,-0.25,mscoco
243728,A man riding a ramp on a skateboard.,0.9166666666666669,mscoco
176179,Man stands on elephant's leg while bathing the elephant in the river,1.2142857142857144,mscoco
107935,Small white dog with green and white bow tie on. ,0.6875,mscoco
310411,A tennis player in all white serving a ball.,0.6952380952380952,mscoco
404229,A stop sign written in Chinese and In English.,1.625,mscoco
205338,There is a doughnut with chocolate frosting and rainbow sprinkles.,1.825,mscoco
465095,Two zebras are standing next to each other in an enclosure.  ,0.3333333333333333,mscoco
334174,A view of a street with multiple store fronts. ,1.75,mscoco
130967,Some giraffes are standing by a tree and eating leaves.,1.0625,mscoco
76170,A young boy holding a Frisbee to his face.,0.7374999999999999,mscoco
503200,Shower head in Bathroom with beige colored wall.,1.5,mscoco
15733,a surfer is flying off his board on a sunny day,0.5833333333333335,mscoco
202326,some oranges a sign and some green and yellow bananas,1.4375,mscoco
456009,Two computer keyboards and mouse from two different companies,1.4583333333333333,mscoco
581929,Two horses are grazing in a green field.,2.0,mscoco
263883,Several traffic lights are seen near a busy highway.,1.4166666666666663,mscoco
221543,A digital clock on a bus can be seen above people's heads.,0.0416666666666666,mscoco
52686,Cars lined up along stretch of road with train approaching.,1.25,mscoco
70588,These zebra are standing by two wood logs.,0.7708333333333333,mscoco
381395,People entering and exiting from a commuter train,0.9583333333333334,mscoco
452468,Two skiiers ski down a mountain in front of a village while it is snowing.,1.0416666666666667,mscoco
132494,A refrigerator filled with food and drinks next to condiments.,1.2625,mscoco
565053,A red brick clock tower and a church steeple.,1.8333333333333333,mscoco
426076,A group of people pose for a picture in a living room.,0.9583333333333334,mscoco
299548,A passenger train that is pulling into the station.,1.875,mscoco
262095,Even toddlers can ski on a contraption like this.,0.1666666666666666,mscoco
252567,A baseball player at home plate swings at a pitch.,0.9166666666666666,mscoco
399829,a black brown and white animal and some wood and rocks,1.0625,mscoco
138749,The man is carrying his surfboard while walking with a woman. ,1.0,mscoco
422818,a pie on a stove in a kitchen,1.5,mscoco
475917,Many people flying kites in a park on a sunny day,1.5,mscoco
135288,A man eating a piece of cake in front of the camera.,1.0,mscoco
48548,A batter swings at a pitch in a baseball game,1.0,mscoco
561923,A kite flying over a large flying united states flag.,1.2625,mscoco
505391,The skier is ready to ski down the slope.,1.4625,mscoco
108316,Giraffes in their natural habitat seen from a tour vehicle,1.5,mscoco
155811,Many people walk on the street carrying umbrellas on a stormy day.,1.5,mscoco
389200,a man holding a pair of scissors behind his ear,0.475,mscoco
413666,"Skateboarders are skateboarding along a trail, with some performing tricks.",0.25,mscoco
238639,A stove top oven with two large pots on top of it as food bakes inside of it.,0.9166666666666669,mscoco
171500,Commercial logging transport truck on dirt road near forest.,2.0,mscoco
220704,A cafeteria type kitchen that is not in use.,0.75,mscoco
143096,"Plate of dinner roll, pot roast and boiled vegetables that has partially spilled onto a wooden dining table. ",1.2,mscoco
325220,A busy city at night with people crossing the street.,1.5,mscoco
423046,"A man jumping with a skateboard in the air, and other people in the background.",0.8928571428571429,mscoco
243851,Professional baseball player winding up to pitch the ball. ,1.0,mscoco
20913,Two plated hotdogs with mayonnaise and pickles. ,0.7291666666666666,mscoco
6293,An entertainer juggles fire while doing a balancing act.,0.8333333333333334,mscoco
194414,A female tennis player about to serve the ball.,0.875,mscoco
431984,A school bus parking lot with three buses.,1.8333333333333333,mscoco
362465,surfer in calm ocean waiting for wave with sunlight rays,1.0,mscoco
48285,a tan teddy bear with a gold ribbon sitting on top of some shopping carts,1.125,mscoco
130654,"Various street signs with one that reads ""one way.""",1.311904761904762,mscoco
474206,A skateboarder flips his board as he jumps from the top of a flight of steps. ,0.8125,mscoco
261060,Two lines of trains are parallel as one boy walks on one side and another walks on the other side.,1.1875,mscoco
364941,Man swinging and connecting with a tennis racket during a match.,0.7958333333333334,mscoco
15029,Young adult male holding a frisbee at an event. ,0.8125,mscoco
487650,A man rides a racing horse in front of a crowd of people. ,0.6458333333333334,mscoco
171766,"A man rides his bicycle through an intersection with a ""skating allowed"" pictogram.",0.5833333333333333,mscoco
130262,a man on a surf board riding a small wave,1.0,mscoco
27162,"A plate of broccoli, cauliflower, carrots, and sesame seeds",1.9166666666666667,mscoco
37011,A spotted brown and white cow with horns ,1.6875,mscoco
423243,a woman is holding  pink umbrella in a field,0.0833333333333333,mscoco
231524,A black and white photo  of people riding bicycles,1.6666666666666663,mscoco
120441,A young man in a baseball uniform throwing a baseball.,0.4166666666666667,mscoco
80819,mmm barbeque ribs broccoli and some rice on a plate,1.8083333333333331,mscoco
163568,a number of animals with in a field with trees near by,1.6666666666666663,mscoco
201492,A bicycle is chained to a parking meter on the street.,0.6666666666666667,mscoco
269888,A large red double bus is leading the traffic. ,1.7916666666666667,mscoco
273323,The luxurious boats are anchored in the pier.,1.75,mscoco
108129,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",1.7083333333333333,mscoco
144582,a person laying on a bench reading a book,0.75,mscoco
436164,A white horse pulling a cart down a street.,1.125,mscoco
99349,A traffic light is red on a city street.,1.1875,mscoco
351991,A man dressed as a school girl poses for the camera.,0.7916666666666667,mscoco
119805,A small dog sits in the front seat of a car and stares out the window.,1.625,mscoco
332276,A male tennis player holding a racket in his hand.  ,0.8333333333333334,mscoco
544705,a deep dish meat pizza and a knife sitting on a wooden cutting board,1.5416666666666667,mscoco
134618,Older gentleman standing at the front of a room giving a lecture,1.0,mscoco
41,Two dogs on the street.,0.25,drawbench
404270,A blue teddy bear wearing a sweater sits on a window sill.,1.5625,mscoco
12679,A huge train is seen passing by a big field.,1.8333333333333333,mscoco
555574,Black cat near flowers lying upside down on wooden table.,0.8,mscoco
564015,Two orange and white buses park on a street.,1.9166666666666667,mscoco
290047,There are many people skiing on the slopes.,1.4166666666666667,mscoco
7730,A cat is peeking out of a blue suitcase.,0.5,mscoco
560009,a few men in suits are standing outside together,0.875,mscoco
384424,A very old stone building with a large clock on top is shown.,1.875,mscoco
510424,A young boy holds a baseball glove on top of his head. ,1.0,mscoco
17305,Boats in a mooring area with a sea wall at low tide.,0.5833333333333333,mscoco
53345,two elephants walking in captivity with a building in the backgroun,0.375,mscoco
137250,Some people are holding a union Jack umbrella.,1.5,mscoco
57864,A soccer player takes a moment to recuperate.,0.9166666666666666,mscoco
240944,Back view of a female tennis player wearing orange shorts.,1.0,mscoco
68668,A black motorcycle is parked along the curb.,1.8506944444444444,mscoco
475236,A closeup picture of glazed doughnuts on a glass plate,1.75,mscoco
511006,people standing around in an airport terminal ,1.0,mscoco
308894,"On June 29, 2013, a train, its last car number 142053, takes a curve to the right.",1.7916666666666667,mscoco
286930,Baseball players converse with each other on the field.,0.96875,mscoco
345973,An animal park with giraffe and several kinds of deer,1.6875,mscoco
152609,A flat-screen television sits on a stand next to a wall.,1.3333333333333333,mscoco
431092,Several people and dogs are gathered by the water.,0.6666666666666667,mscoco
257136,Three skiers posing at the top of a ski run.,0.85,mscoco
552184,A young lady is attempting to control the soccer ball as another looks on. ,0.0,mscoco
461331,Office signs help provide guidelines for shared appliances.,0.0416666666666666,mscoco
419575,Four people stand outside a home holding tennis rackets.,0.7375,mscoco
83769,"Fighter jet performing aerobatic stunts, with trailing smoke.",1.0,mscoco
343104,A woman in a pink shirt is cutting into a cake. ,1.0,mscoco
206528,A yellow fire hydrant in the snow covered yard.,1.8125,mscoco
83884,A white microwave hangs in the cabinet area.,0.6875,mscoco
209639,A boy in a suit in tie stands in front of signs,1.0,mscoco
318107,A red double decker bus in London. ,2.0,mscoco
311808,Several people sitting in a bedroom playing a WII game,0.625,mscoco
96185,Brown bears relaxing and playing in a pool at the zoo,1.4875,mscoco
380126,A rustic cabin kitchen constructed of various wood species.,1.875,mscoco
575938,"ELDERLY MAN REACHING OUT, WHILE STANDING IN FRONT OF FIREPLACE",0.9166666666666666,mscoco
145747,Three boats on a lake on a fall day.,1.4583333333333337,mscoco
188113,Man with suit and tie with a close up on facial hair on lower part of face.,0.5833333333333334,mscoco
84767,Two people with helmets on standing on skis in the snow.,0.7708333333333334,mscoco
534659,View of a kitchen with stainless refrigerator and black dish washer.,0.9583333333333334,mscoco
216406,A beach in front of some tall buildings with beach-goers sitting under bright umbrellas or on towels,1.25,mscoco
137666,Dog standing on wooden floor in residential kitchen.,1.5,mscoco
179476,A person lay out everything in his travel kit.,0.7916666666666666,mscoco
70347,Man in uniform with horse head sitting on chair at terminal.,0.7053571428571429,mscoco
405962,The horse rider is galloping while wearing an orange shirt.,0.8875,mscoco
87,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",0.4583333333333333,drawbench
397241,Little boy making ironic face while holding pizza,0.4166666666666667,mscoco
511742,A woman is smiling while holding a hot dog at a baseball game.,0.5625,mscoco
326350,Baseball players and officials shaking hands while being filmed.,1.0,mscoco
14108,A small black dog watching an animal on a TV screen.,0.875,mscoco
403424,A marmalade jar being used as a toothbrush holder,0.75,mscoco
413804,Two surfers walk down a beach with a pier in the background.,1.5,mscoco
456652,an image of an elephant walking in the wilderness,1.9375,mscoco
468456,Two woman walk down a pathway under an umbrella. ,0.875,mscoco
47434,A three piece bathroom with white fixtures and beige wall tiles.,1.6875,mscoco
347177,A red stop sign with the american flag in the background.,1.3958333333333333,mscoco
37,Three cars on the street.,2.0,drawbench
52873,A person on the ski slopes with a snowboard,0.7916666666666667,mscoco
257920,A double decker bus advertises the Rockettes Celebration.,1.1666666666666667,mscoco
184161,A blue bench sits on the walkway by some stairs.,0.9166666666666669,mscoco
441013,"A refrigerator with different kinds of magnets, and cards.",1.1666666666666667,mscoco
204536,Two elephants walk around in a large grassy field. ,1.6875,mscoco
303586,This is a hotdog with french fries on a table.,1.6666666666666667,mscoco
290750,Group of adults in kitchen area of home with wood flooring.,1.6458333333333333,mscoco
143245,The baby elephant is standing underneath a large elephant. ,0.5,mscoco
27227,a person in a blue jacket sitting on a bench grass and trees,1.0,mscoco
476882,A bicycle is attached to a pole on a curb.,0.50625,mscoco
557907,Two shorn sheep graze on tall green grass in a sunny pasture.,0.9166666666666666,mscoco
221475,a couple of white buses are parked on the curb,1.4166666666666663,mscoco
235328,"A couch, computer, desk, and other items in a room ",1.5625,mscoco
150225,A kitchen nook area features a white stove and a white microwave and brown cabinets.,1.7083333333333337,mscoco
169794,Fruits and vegetables sitting in a bowl on a counter top.,1.6666666666666663,mscoco
135894,A large shrine in a kitchen to the virgin Mary.,0.7916666666666667,mscoco
185293,A group of motorcycles are parked along a city street.,1.6666666666666667,mscoco
539397,Some cows with very big horns in some tall grass.,1.5892857142857144,mscoco
326239,Banana section of the supermarket with tons of bananas.,1.8125,mscoco
380499,there are many boats that are passing under the bridge,1.875,mscoco
50429,"Pitcher in a windup, just before releasing the baseball.",0.7,mscoco
536433,An old church with two arches and a tall clock tower.,1.4125,mscoco
157153,"The Colorado Convention's Center, on a main city artery, has a Big Blue Bear sculpture staring in to the lobby.",1.0416666666666667,mscoco
166868,A herd of cattle grazing out in a grassy open field,1.75,mscoco
324103,Two women standing in a kitchen with person playing violin.,-0.2083333333333333,mscoco
246636,Two gondoliers have people in them as rowers stand on the back of them with long poles.,0.75,mscoco
43795,Person flying kite with two strings on a clear blue day.,0.875,mscoco
15155,A chocolate cake with a fork is ready to be eaten,1.75,mscoco
145312,A dog jumping into the air catching a white frisbee.,0.55,mscoco
486397,A woman leads two sheep down the street.,0.3333333333333333,mscoco
522527,Dirty water or clay running through something brown. ,1.75,mscoco
318241,Professional tennis players in a doubles tennis match. ,0.6333333333333333,mscoco
238302,A cat sitting on top of a carry-on bag.,1.5,mscoco
251696,A man talking on a cellphone in a subway car.,0.8125,mscoco
560439,Three people are wearing snow shoes traveling down a snowy hill. ,0.9,mscoco
254714,a red fire hydrant a super market and doors to a market,1.3125,mscoco
88647,A living room with leather furniture is pictured.,1.75,mscoco
309081,Zoo adults elephants on city roadway at night.,1.1875,mscoco
98495,A Zebra and a horse are together in the wild. ,1.5,mscoco
107800,A group of people at train station next to a blue and yellow trains.,0.9,mscoco
322952,A FedEx airplane is parked at an airport near a mountain.,1.5535714285714286,mscoco
555882,"Old, tusked elephants roam amongst tall, dry grasses",1.1666666666666667,mscoco
5612,A white and black horse standing on a lush green hillside.,1.7083333333333333,mscoco
359408,Two blonde women looking at the screen of a laptop.,1.1666666666666667,mscoco
505643,A tennis player waits for the ball to return to her side.,0.9375,mscoco
538814,A toaster oven glows as it cooks a meal in a white pantry.,1.0,mscoco
117979,Man surfing on wave while another waits on surfboard in distance,0.75,mscoco
20403,A brown teddy bear sitting on top of a phone.,1.3333333333333333,mscoco
250258,A baseball player wearing a white uniform and black socks waiting for the ball.,0.85,mscoco
318006,"Display of snowboards against wall, posing for picture",0.7916666666666666,mscoco
82933,A brown cow standing on a field with long horns.,1.875,mscoco
40246,Man with whistle around neck cutting a cake while students watch.,0.475,mscoco
570856,"Magazines, newspapers, and sports equipment hang on a wall.",0.6666666666666667,mscoco
483241,A close view of an elephant's trunk and feet.,1.5416666666666663,mscoco
380128,a laptop on a small table with a mouse ,0.5625,mscoco
70257,A woman stands ready for action during a tennis match.,0.9166666666666666,mscoco
343769,Man with yellow flying disc at indoor event.,0.875,mscoco
231617,a red and  black bus being towed in by a flatbed,0.7916666666666667,mscoco
470935,An empty kitchen is missing the shelve cabinets.,1.6666666666666663,mscoco
377853,A baby giraffe being fed by a person holding a baby bottle with milk in it.,1.4166666666666667,mscoco
