id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
518276,424585,a vintage truck with a barrel in the back ,0.2,0.1111111111111111,0.1555555555555555,0.2,0.1,0.15,1.0,1.0,1.0
612994,92696,A group of people sitting at a table with wine and wine glasses.,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,0.0,1.75,0.875
710108,566536,The child has a laptop with stickers on it's lid. ,1.0,0.5,0.75,0.2,0.2,0.2,-0.1666666666666666,1.0,0.4166666666666667
58598,509786,Tennis player preparing to hit a ball with audience in the background.,0.25,1.0,0.625,0.1,0.1,0.1,-0.5,0.5,0.0
383578,240463,Handbag made out of yarn sitting on a white blanket. ,1.0,1.0,1.0,0.1,0.1,0.1,1.5,2.0,1.75
364801,290047,There are many people skiing on the slopes.,1.0,0.3333333333333333,0.6666666666666666,0.7,0.5,0.6,1.0,2.0,1.5
49037,60332,Shiny pizza cutter being held over a square shaped personal pizza.,1.0,1.0,1.0,0.2,0.2,0.2,-0.25,1.3333333333333337,0.5416666666666667
621952,108316,Giraffes in their natural habitat seen from a tour vehicle,0.2,1.0,0.6,0.2,0.1,0.15,1.3333333333333333,1.6666666666666663,1.5
716317,560439,Three people are wearing snow shoes traveling down a snowy hill. ,0.2,0.2,0.2,0.2,0.1,0.15,0.0,1.8333333333333333,0.9166666666666669
81715,251454,Two women are standing in front of a small plane,1.0,1.0,1.0,0.2,0.3,0.25,-0.6666666666666666,1.8333333333333333,0.5833333333333335
274339,435533,A bathroom toilet with yellow liquid inside and a dirty tub.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
515305,358312,Oranges and apples are displayed on a sales table.,1.0,0.3333333333333333,0.6666666666666666,0.6,0.3,0.4499999999999999,1.4166666666666663,2.0,1.7083333333333333
612279,265908,A bed and chairs are in a wall papered room.,0.2,0.037037037037037,0.1185185185185185,0.2,0.0,0.1,1.1666666666666663,2.0,1.5833333333333333
400335,14329,"A plate of broccoli, grains, and carrots sits on a table.",0.0285714285714285,0.0333333333333333,0.0309523809523809,0.0,0.0,0.0,1.5,2.0,1.75
528925,560009,a few men in suits are standing outside together,1.0,0.5,0.75,0.5,0.1,0.3,-0.3333333333333333,2.0,0.8333333333333334
160144,351938,A bright yellow fire hydrant has pretty flowers and decorative stones surrounding it; a cement building is in the background and one of the curtains is very colorful. ,1.0,1.0,1.0,0.1,0.1,0.1,1.3333333333333337,1.6666666666666667,1.5
754225,350975,A public bathroom area that has two white sinks on the wall and two large blue sink basins at the end of the wall.,0.5,0.0011547344110854,0.2505773672055427,0.1,0.0,0.05,0.0,1.1666666666666663,0.5833333333333333
792478,555461,a man with a hat on sits in font of a laptop,1.0,1.0,1.0,0.5,0.3,0.4,0.0,2.0,1.0
183014,256160,"Image of a hat on a bed with the caption ""Before The Wedding"".",1.0,0.0277777777777777,0.5138888888888888,0.1,0.0,0.05,-0.5,1.5,0.5
372493,200838,"Fast train on tracks with ""first"" on front at train station",0.001610305958132,0.0078740157480314,0.0047421608530817,0.0,0.0,0.0,0.0,2.0,1.0
197191,130005,An adult zebra and a baby zebra stand in foliage.,0.2,0.3333333333333333,0.2666666666666666,0.5,0.2,0.35,0.0,2.0,1.0
225885,407365,"A hydrant, U.S flag on top of a building and a fire truck.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0
395480,315803,A group of people on horseback riding on the beach,1.0,0.5,0.75,1.0,0.6,0.8,1.0,2.0,1.5
219174,377853,A baby giraffe being fed by a person holding a baby bottle with milk in it.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.2,0.2,1.0,2.0,1.5
332219,518080,"Study desk set up with book, computers and sticky notes",0.2,0.0833333333333333,0.1416666666666666,0.1,0.0,0.05,1.1666666666666663,1.8333333333333333,1.5
102130,17305,Boats in a mooring area with a sea wall at low tide.,1.0,1.0,1.0,0.4,0.1,0.25,-0.5,1.6666666666666663,0.5833333333333333
46146,183539,a man wearing headphones looking something on his laptop,1.0,0.5,0.75,0.4,0.2,0.3,-0.3333333333333333,2.0,0.8333333333333334
366187,45624,A black and white image of tennis players. ,0.5,1.0,0.75,0.4,0.7,0.55,0.0,2.0,1.0
820397,315916,Open outdoor outhouse with a western scenic view! ,1.0,0.5,0.75,0.1,0.1,0.1,1.8333333333333333,1.8333333333333333,1.8333333333333333
48045,293280,Several people standing around boats by water with a kite in the distance.,0.1666666666666666,0.0040160642570281,0.0853413654618473,0.1,0.0,0.05,1.0,2.0,1.5
388187,45306,A woman is petting a baby elephant's trunk.,0.1666666666666666,1.0,0.5833333333333334,0.3,0.2,0.25,1.0,2.0,1.5
792189,382386,A baby zebra laying among other adult zebras.,1.0,0.0909090909090909,0.5454545454545454,0.1,0.0,0.05,-1.0,1.8333333333333333,0.4166666666666667
745188,549261,A large banana tree that has green colored bunches of bananas on it along with various branches. ,1.0,0.5,0.75,0.8,0.9,0.8500000000000001,1.6666666666666667,2.0,1.8333333333333333
162202,145621,A smiling man wearing a blue shirt checking his cell phone.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
619851,204821,Two zebras walking in between rocks at a zoo.,0.5,1.0,0.75,0.3,0.1,0.2,1.6666666666666667,2.0,1.8333333333333333
223816,400094,Three people cross country skiing in a wooded area.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3,0.4499999999999999,1.0,2.0,1.5
1737,37748,Two sheep are lying on the ground under a tree. ,1.0,0.5,0.75,0.1,0.1,0.1,1.25,1.6666666666666663,1.4583333333333333
56166,364303,A plain ascending during take off against a gray sky.,0.1111111111111111,0.0769230769230769,0.094017094017094,0.2,0.0,0.1,1.0,2.0,1.5
768254,488790,Maintenance display from bowels of building or ship.,0.0384615384615384,1.0,0.5192307692307693,0.0,0.1,0.05,1.0,2.0,1.5
